smoker_n,age,bmi,children,charges
1.0,0.8260869565217392,0.26836158192090387,0.0,11165.41765
1.0,0.8695652173913044,0.42682270648372334,0.4,13607.36875
1.0,0.5652173913043479,0.30777508743610427,0.4,7726.854
1.0,0.9347826086956521,0.4089319343556631,0.0,13429.0354
1.0,0.9347826086956521,0.2453591606133978,0.0,24513.09126
1.0,0.15217391304347827,0.13021253699219804,0.2,3208.787
0.0,0.5652173913043479,0.11501210653753025,0.2,19594.80965
1.0,0.4782608695652174,0.2453591606133978,0.0,5415.6612
1.0,0.0,0.37853107344632764,0.2,1720.3537
1.0,0.8260869565217392,0.3023944040893193,0.0,11073.176
1.0,0.9130434782608696,0.5149313962873284,0.0,12644.589
1.0,0.8913043478260869,0.41404358353510895,0.0,12622.1795
0.0,0.5652173913043479,0.6185095507129406,0.0,42983.4585
0.0,0.5434782608695652,0.44659671778315846,0.6000000000000001,40941.2854
1.0,0.0,0.2555824589722895,0.0,1708.0014
1.0,0.5652173913043479,0.5687382297551788,0.4,7740.337
1.0,0.7391304347826086,0.5597255851493139,0.4,26467.09737
1.0,0.32608695652173914,0.47027172450901256,1.0,6653.7886
0.0,0.7173913043478262,0.5945655098197471,0.0,44400.4064
1.0,0.7391304347826086,0.5579768630616089,0.0,9144.565
1.0,0.7826086956521738,0.14823782620392778,0.6000000000000001,12475.3513
1.0,0.17391304347826086,0.36292709174065096,0.0,2897.3235
1.0,0.4782608695652174,0.19935431799838577,0.6000000000000001,8252.2843
1.0,0.15217391304347827,0.288808178638687,0.8,4877.98105
1.0,0.4782608695652174,0.6849609900457359,0.2,28476.73499
1.0,0.4130434782608696,0.3169222491256388,0.6000000000000001,7281.5056
0.0,0.7391304347826086,0.2512779122948614,0.4,24667.419
1.0,0.5869565217391305,0.4772666128598332,0.2,7445.918
1.0,0.6304347826086956,0.48305084745762705,0.6000000000000001,10115.00885
1.0,0.23913043478260876,0.6152811407048695,0.6000000000000001,5138.2567
1.0,0.8913043478260869,0.44215765402206086,0.6000000000000001,14590.63205
1.0,0.30434782608695654,0.2068872746838848,0.2,17626.23951
1.0,0.043478260869565244,0.44215765402206086,0.2,2362.22905
1.0,0.02173913043478265,0.12012375571697598,0.0,1625.43375
1.0,0.8913043478260869,0.5687382297551788,0.2,12347.172
0.0,0.10869565217391308,0.33225719666397624,0.0,18033.9679
1.0,0.8478260869565217,0.34503631961259074,0.8,14394.39815
1.0,0.02173913043478265,0.38848533763787996,0.0,1256.299
1.0,0.10869565217391308,0.2300242130750605,0.0,2396.0959
0.0,0.5652173913043479,0.41404358353510895,0.2,39556.4945
1.0,0.9130434782608696,0.217245090126446,0.0,13012.20865
1.0,0.3913043478260869,0.37557169760559594,0.2,5478.0368
1.0,0.0,0.1916868442292171,0.0,1704.70015
1.0,0.6956521739130435,0.8105999461931666,0.2,9549.5651
1.0,0.0,0.6004842615012107,0.0,14133.03775
0.0,0.10869565217391308,0.45251546946462196,0.4,36021.0112
1.0,1.0,0.6241592682270647,0.2,14418.2804
1.0,0.8260869565217392,0.43960182943233783,0.6000000000000001,13430.265
1.0,0.9565217391304348,0.3910411622276029,0.4,15019.76005
0.0,0.02173913043478265,0.34759214420231366,0.0,17748.5062
1.0,0.4782608695652174,0.27858488027979555,0.2,6389.37785
1.0,0.9130434782608696,0.230562281409739,0.0,12629.8967
0.0,0.9347826086956521,0.3527037933817594,0.0,29141.3603
1.0,0.6521739130434783,0.5571697605595911,0.2,28468.91901
1.0,0.4565217391304348,0.15846112456281947,0.2,6117.4945
1.0,0.23913043478260876,0.25934893731503905,0.8,5708.867
1.0,0.6956521739130435,0.4772666128598332,0.8,11299.343
1.0,0.9347826086956521,0.41996233521657245,0.0,12557.6053
1.0,0.8260869565217392,0.33225719666397624,0.0,11657.7189
1.0,0.15217391304347827,0.21361312886736605,1.0,5080.096
0.0,0.17391304347826086,0.2986279257465697,0.0,17043.3414
1.0,0.5869565217391305,0.42588108689803594,0.0,17929.30337
1.0,0.13043478260869568,0.3373688458434221,0.4,3537.703
1.0,0.4130434782608696,0.39924670433145004,0.4,6313.759
0.0,0.6956521739130435,0.4907183212267958,0.4,42856.838
1.0,0.0,0.3373688458434221,0.0,1712.227
0.0,0.17391304347826086,0.4557438794726929,0.4,36085.219
1.0,0.17391304347826086,0.37557169760559594,0.2,3392.9768
1.0,0.4565217391304348,0.2300242130750605,0.4,6710.1919
1.0,0.9782608695652173,0.6413774549367768,0.6000000000000001,15170.069
1.0,0.4565217391304348,0.3669626042507398,0.8,7512.267
1.0,0.23913043478260876,0.11501210653753025,0.4,4906.40965
1.0,0.06521739130434784,0.2709174065106268,0.0,2102.2647
1.0,0.5434782608695652,0.5205811138014528,0.4,18806.14547
1.0,0.043478260869565244,0.32203389830508466,0.0,1967.0227
0.0,0.9782608695652173,0.5146623621199893,0.0,47055.5321
1.0,0.8260869565217392,0.4344901802528921,0.2,11763.0009
1.0,0.9782608695652173,0.39924670433145004,0.0,13390.559
1.0,0.0,0.41404358353510895,0.0,1622.1885
0.0,0.7826086956521738,0.39924670433145004,0.2,41999.52
1.0,0.043478260869565244,0.466505246166263,0.0,1880.487
1.0,0.4565217391304348,0.22235673930589184,1.0,8965.79575
1.0,0.5652173913043479,0.314366424535916,0.0,7421.19455
1.0,0.673913043478261,0.3424804950228679,0.6000000000000001,10264.4421
1.0,0.0,0.3552596179714823,0.0,7323.734819
1.0,0.0,0.27858488027979555,0.0,2198.18985
0.0,0.9565217391304348,0.2779122948614473,0.0,27808.7251
1.0,0.30434782608695654,0.41807909604519766,0.2,4076.497
1.0,0.673913043478261,0.39870863599677153,0.2,9778.3472
1.0,0.23913043478260876,0.37059456550981973,0.4,18157.876
1.0,0.0,0.3808178638687112,0.0,21344.8467
1.0,0.4782608695652174,0.43960182943233783,0.4,6986.697
0.0,0.19565217391304346,0.40812483185364534,0.2,34806.4677
1.0,0.7826086956521738,0.41108420769437715,0.0,10338.9316
1.0,0.34782608695652173,0.4651600753295668,0.2,5594.8455
1.0,0.5869565217391305,0.5203120796341134,0.0,7348.142
1.0,0.673913043478261,0.5060532687651332,0.2,9583.8933
1.0,0.673913043478261,0.7188592951304815,0.4,9800.8882
1.0,0.4347826086956522,0.35781544256120523,0.4,6457.8434
0.0,0.5217391304347826,0.2325800376647834,0.4,21259.37795
0.0,0.6304347826086956,0.3723432875975249,0.6000000000000001,25309.489
1.0,0.7173913043478262,0.5383373688458434,0.2,9386.1613
1.0,0.5217391304347826,0.4626042507398439,0.2,7639.41745
1.0,0.6086956521739131,0.5975248856604789,0.4,8347.1643
1.0,0.8043478260869565,0.5687382297551788,0.0,10713.644
1.0,0.8913043478260869,0.42588108689803594,0.4,12928.7911
1.0,0.6956521739130435,0.25302663438256645,0.4,30284.64294
1.0,0.02173913043478265,0.32203389830508466,0.6000000000000001,18838.70366
1.0,0.5,0.4626042507398439,0.6000000000000001,8538.28845
1.0,0.34782608695652173,0.0817863868711326,0.6000000000000001,6753.038
1.0,0.34782608695652173,0.2044659671778315,0.0,4992.3764
1.0,0.7608695652173914,0.146354587032553,0.2,10065.413
1.0,0.7391304347826086,0.45238095238095233,0.6000000000000001,11289.10925
0.0,0.7608695652173914,0.17890772128060262,0.6000000000000001,24873.3849
0.0,1.0,0.48210922787193977,0.0,46889.2612
1.0,0.0,0.1950497713209577,0.0,1121.8739
1.0,0.17391304347826086,0.5235404896421846,0.0,2322.6218
1.0,0.6956521739130435,0.43960182943233783,0.4,9630.397
1.0,0.19565217391304346,0.1950497713209577,0.2,3561.8889
1.0,0.21739130434782616,0.40126446058649445,0.0,3062.50825
1.0,0.4130434782608696,0.36427226257734724,0.4,6311.952
1.0,0.8043478260869565,0.48210922787193977,0.6000000000000001,11987.1682
1.0,0.9782608695652173,0.2453591606133978,0.0,14254.6082
0.0,0.9130434782608696,0.6440677966101693,0.0,48173.361
1.0,0.5652173913043479,0.16612859833198812,0.4,8302.53565
1.0,0.6956521739130435,0.30669895076674736,0.0,25656.57526
1.0,0.0,0.40812483185364534,0.0,1621.8827
0.0,0.7391304347826086,0.21980091471616892,0.2,23887.6627
1.0,0.8043478260869565,0.44955609362389026,0.2,10807.4863
0.0,0.30434782608695654,0.3271455474845305,0.8,21472.4788
1.0,0.7173913043478262,0.43960182943233783,0.2,9964.06
0.0,0.34782608695652173,0.2512779122948614,0.4,18972.495
1.0,0.4782608695652174,0.36037126715092815,0.2,6393.60345
1.0,0.21739130434782616,0.03578154425612046,0.0,3732.6251
1.0,0.8043478260869565,0.3501479687920366,0.0,10796.35025
0.0,0.5869565217391305,0.38740920096852294,0.0,62592.87309
1.0,0.17391304347826086,0.16868442292171104,0.0,3176.2877
0.0,0.9782608695652173,0.2964756524078558,0.0,28950.4692
1.0,0.06521739130434784,0.4073177293516277,0.0,1526.312
1.0,0.21739130434782616,0.26472962066182404,0.0,3161.454
1.0,0.4565217391304348,0.6951842884046273,0.0,5662.225
1.0,0.7826086956521738,0.314366424535916,0.2,11305.93455
0.0,0.673913043478261,0.25934893731503905,0.4,23306.547
0.0,0.8478260869565217,0.37261232176486403,0.0,27533.9129
1.0,0.8478260869565217,0.20823244552058107,0.0,10959.33
1.0,0.9782608695652173,0.5620123755716976,0.0,13887.9685
1.0,0.28260869565217395,0.4063761097659403,0.6000000000000001,5425.02335
1.0,0.6956521739130435,0.30925477535647017,0.2,9617.66245
0.0,0.10869565217391308,0.7207425343018563,0.2,40904.1995
1.0,0.06521739130434784,0.3501479687920366,0.0,1906.35825
1.0,0.32608695652173914,0.06833467850416997,0.2,4766.022
1.0,0.0,0.2749529190207156,0.4,2304.0022
0.0,0.19565217391304346,0.3373688458434221,0.0,18310.742
0.0,0.043478260869565244,0.17379607210115688,0.0,14711.7438
1.0,0.08695652173913049,0.6333064299165994,0.0,1682.597
1.0,0.0,0.38848533763787996,0.6000000000000001,3481.868
1.0,0.4782608695652174,0.4881624966370728,0.2,6600.20595
1.0,0.4782608695652174,0.37261232176486403,0.2,6500.2359
1.0,0.0,0.20957761635727734,0.0,1705.6245
1.0,0.3913043478260869,0.48049502286790413,0.2,5377.4578
0.0,0.6304347826086956,0.3193435566316921,0.0,23065.4207
1.0,0.9347826086956521,0.43960182943233783,0.4,14119.62
1.0,0.3695652173913043,0.40462738767823514,0.2,5240.765
0.0,0.21739130434782616,0.2157654022060801,0.6000000000000001,17663.1442
1.0,0.21739130434782616,0.35781544256120523,0.4,4438.2634
0.0,0.28260869565217395,0.5472154963680386,0.4,38711.0
1.0,0.08695652173913049,0.5391444713478611,0.0,2166.732
1.0,0.673913043478261,0.3857949959644874,0.0,8116.68
1.0,0.06521739130434784,0.023002421307506016,0.2,3167.45585
1.0,0.23913043478260876,0.4344901802528921,0.4,4433.9159
1.0,0.5,0.4369114877589454,0.2,6775.961
1.0,0.4347826086956522,0.31315577078288936,0.0,5383.536
1.0,0.8695652173913044,0.5520581113801452,0.0,12235.8392
1.0,0.4782608695652174,0.5442561205273069,0.0,5920.1041
1.0,0.17391304347826086,0.10330912025827277,0.2,3378.91
0.0,0.5217391304347826,0.2719935431799838,0.2,38245.59327
0.0,0.8043478260869565,0.3961528114070486,0.0,42303.69215
1.0,0.06521739130434784,0.5622814097390368,0.0,1917.3184
0.0,0.043478260869565244,0.2927091740651062,0.2,17085.2676
0.0,0.9782608695652173,0.3169222491256388,0.0,29523.1656
1.0,0.19565217391304346,0.192090395480226,0.0,2483.736
1.0,0.6521739130434783,0.34759214420231366,0.2,9249.4952
1.0,0.0,0.7277374226526767,0.0,1149.3959
1.0,0.8043478260869565,0.45238095238095233,0.4,12268.63225
1.0,0.6521739130434783,0.3669626042507398,0.0,21232.18226
1.0,0.9782608695652173,0.15334947538337362,0.0,14449.8544
1.0,0.30434782608695654,0.39924670433145004,0.6000000000000001,5253.524
1.0,0.5869565217391305,0.3104654291094968,0.6000000000000001,8615.3
0.0,0.02173913043478265,0.3319881624966371,0.0,17081.08
1.0,0.8260869565217392,0.6981436642453591,0.0,11093.6229
0.0,0.08695652173913049,0.5679311272531611,0.4,37484.4493
1.0,0.15217391304347827,0.242803336023675,0.4,23241.47453
1.0,0.13043478260869568,0.46771589991928963,0.0,2855.43755
1.0,0.9347826086956521,0.1635727737422652,0.0,13616.3586
1.0,0.7826086956521738,0.3782620392789884,0.0,24476.47851
1.0,0.10869565217391308,0.6981436642453591,0.0,1837.2819
1.0,0.13043478260869568,0.3804143126177024,0.6000000000000001,4234.927
1.0,0.8695652173913044,0.38592951304815704,0.0,11938.25595
1.0,0.6521739130434783,0.41659940812483176,0.2,8964.06055
1.0,0.7608695652173914,0.34759214420231366,0.0,9869.8102
1.0,0.9130434782608696,0.22491256389561476,0.2,13112.6048
1.0,0.7173913043478262,0.17379607210115688,0.0,9361.3268
1.0,0.8043478260869565,0.37315039009954254,0.0,11286.5387
1.0,0.8695652173913044,0.19747107882701098,0.0,11345.519
1.0,0.02173913043478265,0.07102502017756251,0.0,1728.897
1.0,0.6956521739130435,0.2990314769975786,0.2,10106.13425
0.0,0.4565217391304348,0.3319881624966371,0.2,21082.16
1.0,0.9130434782608696,0.22491256389561476,0.0,12523.6048
1.0,0.7391304347826086,0.5801721818670971,0.4,33471.97189
1.0,0.3913043478260869,0.2754909873553941,0.0,4883.866
1.0,0.32608695652173914,0.7258541834813019,0.6000000000000001,6360.9936
1.0,0.5,0.3680387409200968,1.0,9222.4026
1.0,0.5434782608695652,0.30669895076674736,0.6000000000000001,8606.2174
1.0,0.5434782608695652,0.2453591606133978,0.0,7325.0482
0.0,0.5217391304347826,0.3777239709443099,0.0,22144.032
1.0,0.5652173913043479,0.15846112456281947,0.6000000000000001,8891.1395
1.0,0.7608695652173914,0.41404358353510895,0.0,27346.04207
1.0,0.4130434782608696,0.39924670433145004,0.0,4646.759
1.0,0.30434782608695654,0.48049502286790413,0.2,4462.7218
1.0,0.7391304347826086,0.39870863599677153,0.2,10797.3362
1.0,0.7173913043478262,0.48802797955340327,0.0,9283.562
1.0,0.34782608695652173,0.3104654291094968,0.2,5003.853
1.0,0.02173913043478265,0.3910411622276029,0.0,2128.43105
1.0,0.5869565217391305,0.2246435297282754,1.0,9788.8659
1.0,0.15217391304347827,0.682405165456013,0.0,17878.90068
1.0,0.8478260869565217,0.6721818670971214,0.0,11566.30055
1.0,0.5869565217391305,0.6415119720204465,0.0,7448.40395
1.0,0.06521739130434784,0.20957761635727734,0.4,3077.0955
1.0,0.02173913043478265,0.2581382835620123,0.2,2221.56445
0.0,0.9130434782608696,0.6715092816787731,0.0,48673.5588
1.0,0.9347826086956521,0.20702179176755442,0.0,13129.60345
1.0,0.4130434782608696,0.18146354587032543,0.6000000000000001,6985.50695
1.0,0.6086956521739131,0.3163841807909604,0.2,8232.6388
