smoker_n,age,bmi,children,charges
0.5119585284266759,1.276002706046239,-0.3196208558386235,2.4446201341359,14394.39815
0.5119585284266759,-1.4297331568242695,-0.058933554080840424,-0.9068372860516949,1256.299
0.5119585284266759,-1.1449188554694791,-1.009675478138638,-0.9068372860516949,2396.0959
-1.9532832143125878,0.35035622664317034,0.09441191754138552,-0.06897293100479612,39556.4945
0.5119585284266759,1.489613432062332,-1.086348213949751,-0.9068372860516949,13012.20865
0.5119585284266759,-0.21927237606641042,-0.13641337132154333,-0.06897293100479612,5478.0368
0.5119585284266759,-1.5009367321629672,-1.2396936855719762,-0.9068372860516949,1704.70015
0.5119585284266759,0.7775776786753559,2.4736879719746527,-0.06897293100479612,9549.5651
0.5119585284266759,-1.5009367321629672,1.2130267789540408,-0.9068372860516949,14133.03775
-1.9532832143125878,-1.1449188554694791,0.32523720640431436,0.7688914240421028,36021.0112
0.5119585284266759,1.7744277334171223,1.3550731105619962,-0.06897293100479612,14418.2804
0.5119585284266759,1.2047991307075414,0.24775738916361031,1.6067557790890015,13430.265
0.5119585284266759,1.6320205827397272,-0.04359900691861748,0.7688914240421028,15019.76005
-1.9532832143125878,-1.4297331568242695,-0.3042863086764011,-0.9068372860516949,17748.5062
0.5119585284266759,0.06554192528837996,-0.7183190820564095,-0.06897293100479612,6389.37785
0.5119585284266759,1.489613432062332,-1.0064471524202754,-0.9068372860516949,12629.8967
-1.9532832143125878,1.5608170074010295,-0.2736172143519558,-0.9068372860516949,29141.3603
0.5119585284266759,0.6351705279979607,0.9531465586258482,-0.06897293100479612,28468.91901
0.5119585284266759,-0.005661650050317641,-1.4390427986808694,-0.06897293100479612,6117.4945
0.5119585284266759,-0.7176974034372936,-0.833731726487874,2.4446201341359,5708.867
0.5119585284266759,0.7775776786753559,0.47374018944899615,2.4446201341359,11299.343
0.5119585284266759,1.5608170074010295,0.1299235004433744,-0.9068372860516949,12557.6053
0.5119585284266759,1.2047991307075414,-0.39629359164973643,-0.9068372860516949,11657.7189
0.5119585284266759,-1.002511704792084,-1.108139412548699,3.2824844891827993,5080.096
-1.9532832143125878,-0.9313081294533864,-0.5980639490474016,-0.9068372860516949,17043.3414
0.5119585284266759,0.42155980198186793,0.16543508334536328,-0.9068372860516949,17929.30337
0.5119585284266759,-1.0737152801307817,-0.3656244973252912,0.7688914240421028,3537.703
0.5119585284266759,-0.14806880072771283,0.005632960286412754,0.7688914240421028,6313.759
-1.9532832143125878,0.7775776786753559,0.5544483324080621,0.7688914240421028,42856.838
0.5119585284266759,-1.5009367321629672,-0.3656244973252912,-0.9068372860516949,1712.227
-1.9532832143125878,-0.9313081294533864,0.34460716071448977,0.7688914240421028,36085.219
0.5119585284266759,-0.9313081294533864,-0.13641337132154333,-0.06897293100479612,3392.9768
0.5119585284266759,-0.005661650050317641,-1.009675478138638,0.7688914240421028,6710.1919
0.5119585284266759,1.7032241580784246,1.4583795335496008,1.6067557790890015,15170.069
0.5119585284266759,-0.005661650050317641,-0.18806658281534563,2.4446201341359,7512.267
0.5119585284266759,-0.7176974034372936,-1.699730100438653,0.7688914240421028,4906.40965
0.5119585284266759,-1.2873260061468743,-0.7643227235430772,-0.9068372860516949,2102.2647
0.5119585284266759,0.27915265130447275,0.7336204097771887,0.7688914240421028,18806.14547
0.5119585284266759,-1.358529581485572,-0.4576317802986265,-0.9068372860516949,1967.0227
-1.9532832143125878,1.7032241580784246,0.6981088268751998,-0.9068372860516949,47055.5321
0.5119585284266759,1.2047991307075414,0.21708829483916559,-0.06897293100479612,11763.0009
0.5119585284266759,1.7032241580784246,0.005632960286412754,-0.9068372860516949,13390.559
0.5119585284266759,-1.5009367321629672,0.09441191754138552,-0.9068372860516949,1622.1885
-1.9532832143125878,1.0623919800301462,0.005632960286412754,-0.06897293100479612,41999.52
0.5119585284266759,-1.358529581485572,0.4091736750817424,-0.9068372860516949,1880.487
0.5119585284266759,-0.005661650050317641,-1.0556791196253055,3.2824844891827993,8965.79575
0.5119585284266759,0.35035622664317034,-0.5036354217852942,-0.9068372860516949,7421.19455
0.5119585284266759,0.7063741033366583,-0.33495540300084586,1.6067557790890015,10264.4421
0.5119585284266759,-1.5009367321629672,-0.2582826671897335,-0.9068372860516949,7323.734819
0.5119585284266759,-1.5009367321629672,-0.7183190820564095,-0.9068372860516949,2198.18985
-1.9532832143125878,1.6320205827397272,-0.7223544892043632,-0.9068372860516949,27808.7251
0.5119585284266759,-0.5040866774212008,0.1186243604291051,-0.06897293100479612,4076.497
0.5119585284266759,0.7063741033366583,0.0024046345680501812,-0.06897293100479612,9778.3472
0.5119585284266759,-0.7176974034372936,-0.16627538421639812,0.7688914240421028,18157.876
0.5119585284266759,-1.5009367321629672,-0.1049371955675081,-0.9068372860516949,21344.8467
0.5119585284266759,0.06554192528837996,0.24775738916361031,0.7688914240421028,6986.697
-1.9532832143125878,-0.8601045541146888,0.05890033463939607,-0.06897293100479612,34806.4677
0.5119585284266759,1.0623919800301462,0.0766561260903905,-0.9068372860516949,10338.9316
0.5119585284266759,-0.3616795267438056,0.40110286078583623,-0.06897293100479612,5594.8455
0.5119585284266759,0.42155980198186793,0.7320062469180065,-0.9068372860516949,7348.142
0.5119585284266759,0.7063741033366583,0.6464556153813975,-0.06897293100479612,9583.8933
0.5119585284266759,0.7063741033366583,1.9232584369938217,0.7688914240421028,9800.8882
0.5119585284266759,-0.07686522538901523,-0.2429481200275105,0.7688914240421028,6457.8434
-1.9532832143125878,0.20794907596577514,-0.9943409309764155,0.7688914240421028,21259.37795
-1.9532832143125878,0.5639669526592631,-0.15578332563171932,1.6067557790890015,25309.489
0.5119585284266759,0.8487812540140535,0.8401551584831554,-0.06897293100479612,9386.1613
0.5119585284266759,0.20794907596577514,0.38576831362361386,-0.06897293100479612,7639.41745
0.5119585284266759,0.4927633773205655,1.1952709875030463,0.7688914240421028,8347.1643
0.5119585284266759,1.133595555368844,1.022555561570645,-0.9068372860516949,10713.644
0.5119585284266759,1.4184098567236343,0.16543508334536328,0.7688914240421028,12928.7911
0.5119585284266759,0.7775776786753559,-0.8716645536786355,0.7688914240421028,30284.64294
0.5119585284266759,-1.4297331568242695,-0.4576317802986265,1.6067557790890015,18838.70366
0.5119585284266759,0.13674550062707755,0.38576831362361386,1.6067557790890015,8538.28845
0.5119585284266759,-0.3616795267438056,-1.8990792135475458,1.6067557790890015,6753.038
0.5119585284266759,-0.3616795267438056,-1.163020949760864,-0.9068372860516949,4992.3764
0.5119585284266759,0.9911884046914488,-1.5116801273440292,-0.06897293100479612,10065.413
0.5119585284266759,0.9199848293527512,0.3244301249747233,1.6067557790890015,11289.10925
-1.9532832143125878,0.9911884046914488,-1.3163664213830892,1.6067557790890015,24873.3849
-1.9532832143125878,1.7744277334171223,0.5027951209142598,-0.9068372860516949,46889.2612
0.5119585284266759,-1.5009367321629672,-1.2195166498322096,-0.9068372860516949,1121.8739
0.5119585284266759,-0.9313081294533864,0.7513762012281832,-0.9068372860516949,2322.6218
0.5119585284266759,0.7775776786753559,0.24775738916361031,0.7688914240421028,9630.397
0.5119585284266759,-0.8601045541146888,-1.2195166498322096,-0.06897293100479612,3561.8889
0.5119585284266759,-0.7889009787759912,0.017739181730272547,-0.9068372860516949,3062.50825
0.5119585284266759,-0.14806880072771283,-0.20420821140715906,0.7688914240421028,6311.952
0.5119585284266759,1.133595555368844,0.5027951209142598,1.6067557790890015,11987.1682
0.5119585284266759,1.7032241580784246,-0.9176681951653032,-0.9068372860516949,14254.6082
-1.9532832143125878,1.489613432062332,1.4745211621414143,-0.9068372860516949,48173.361
0.5119585284266759,0.35035622664317034,-1.3930391571942016,0.7688914240421028,8302.53565
0.5119585284266759,0.7775776786753559,-0.5496390632719618,-0.9068372860516949,25656.57526
0.5119585284266759,-1.5009367321629672,0.05890033463939607,-0.9068372860516949,1621.8827
-1.9532832143125878,0.9199848293527512,-1.0710136667875285,-0.06897293100479612,23887.6627
0.5119585284266759,1.133595555368844,0.30748141495331993,-0.06897293100479612,10807.4863
-1.9532832143125878,-0.5040866774212008,-0.4269626859741812,2.4446201341359,21472.4788
0.5119585284266759,0.8487812540140535,0.24775738916361031,-0.06897293100479612,9964.06
-1.9532832143125878,-0.3616795267438056,-0.8821566122633137,0.7688914240421028,18972.495
0.5119585284266759,0.06554192528837996,-0.22761357286528816,-0.06897293100479612,6393.60345
0.5119585284266759,-0.7889009787759912,-2.1751010624675517,-0.9068372860516949,3732.6251
0.5119585284266759,1.133595555368844,-0.2889517615141782,-0.9068372860516949,10796.35025
-1.9532832143125878,0.42155980198186793,-0.06539020551756557,-0.9068372860516949,62592.87309
0.5119585284266759,-0.9313081294533864,-1.3777046100319792,-0.9068372860516949,3176.2877
-1.9532832143125878,1.7032241580784246,-0.6109772519208518,-0.9068372860516949,28950.4692
0.5119585284266759,-1.2873260061468743,0.054057846061852495,-0.9068372860516949,1526.312
0.5119585284266759,-0.7889009787759912,-0.8014484693042476,-0.9068372860516949,3161.454
0.5119585284266759,-0.005661650050317641,1.7812121053858652,-0.9068372860516949,5662.225
0.5119585284266759,1.0623919800301462,-0.5036354217852942,-0.06897293100479612,11305.93455
-1.9532832143125878,0.7063741033366583,-0.833731726487874,0.7688914240421028,23306.547
-1.9532832143125878,1.276002706046239,-0.15416916277253834,-0.9068372860516949,27533.9129
0.5119585284266759,1.276002706046239,-1.1404226697323252,-0.9068372860516949,10959.33
0.5119585284266759,1.7032241580784246,0.982201490091112,-0.9068372860516949,13887.9685
0.5119585284266759,-0.5752902527598984,0.04840827605471785,1.6067557790890015,5425.02335
0.5119585284266759,0.7775776786753559,-0.5343045161097395,-0.06897293100479612,9617.66245
-1.9532832143125878,-1.1449188554694791,1.934557577008091,-0.06897293100479612,40904.1995
0.5119585284266759,-1.2873260061468743,-0.2889517615141782,-0.9068372860516949,1906.35825
0.5119585284266759,-0.43288310208250325,-1.979787356506612,-0.06897293100479612,4766.022
0.5119585284266759,-1.5009367321629672,-0.7401102806553577,0.7688914240421028,2304.0022
-1.9532832143125878,-0.8601045541146888,-0.3656244973252912,-0.9068372860516949,18310.742
-1.9532832143125878,-1.358529581485572,-1.347035515707534,-0.9068372860516949,14711.7438
0.5119585284266759,-1.2161224308081768,1.4099546477741618,-0.9068372860516949,1682.597
0.5119585284266759,-1.5009367321629672,-0.058933554080840424,1.6067557790890015,3481.868
0.5119585284266759,0.06554192528837996,0.5391137852458386,-0.06897293100479612,6600.20595
0.5119585284266759,0.06554192528837996,-0.15416916277253834,-0.06897293100479612,6500.2359
0.5119585284266759,-1.5009367321629672,-1.1323518554364185,-0.9068372860516949,1705.6245
0.5119585284266759,-0.21927237606641042,0.49311014375917156,-0.06897293100479612,5377.4578
-1.9532832143125878,0.5639669526592631,-0.4737734088904399,-0.9068372860516949,23065.4207
0.5119585284266759,1.5608170074010295,0.24775738916361031,0.7688914240421028,14119.62
0.5119585284266759,-0.290475951405108,0.03791621747003906,-0.06897293100479612,5240.765
-1.9532832143125878,-0.7889009787759912,-1.095226109675248,1.6067557790890015,17663.1442
0.5119585284266759,-0.7889009787759912,-0.2429481200275105,0.7688914240421028,4438.2634
-1.9532832143125878,-0.5752902527598984,0.8934225328361386,0.7688914240421028,38711.0
0.5119585284266759,-1.2161224308081768,0.8449976470606995,-0.9068372860516949,2166.732
0.5119585284266759,0.7063741033366583,-0.07507518267265328,-0.9068372860516949,8116.68
0.5119585284266759,-1.2873260061468743,-2.2517737982786645,-0.06897293100479612,3167.45585
0.5119585284266759,-0.7176974034372936,0.21708829483916559,0.7688914240421028,4433.9159
0.5119585284266759,0.13674550062707755,0.231615760571798,-0.06897293100479612,6775.961
0.5119585284266759,-0.07686522538901523,-0.5108991546516098,-0.9068372860516949,5383.536
0.5119585284266759,1.3472062813849366,0.9224774643014023,-0.9068372860516949,12235.8392
0.5119585284266759,0.06554192528837996,0.8756667413851442,-0.9068372860516949,5920.1041
0.5119585284266759,-0.9313081294533864,-1.7699461848130402,-0.06897293100479612,3378.91
-1.9532832143125878,0.20794907596577514,-0.757866072106352,-0.06897293100479612,38245.59327
-1.9532832143125878,1.133595555368844,-0.012929912594172756,-0.9068372860516949,42303.69215
0.5119585284266759,-1.2873260061468743,0.9838156529502929,-0.9068372860516949,1917.3184
-1.9532832143125878,-1.358529581485572,-0.6335755319493904,-0.06897293100479612,17085.2676
-1.9532832143125878,1.7032241580784246,-0.48830087462307176,-0.9068372860516949,29523.1656
0.5119585284266759,-0.8601045541146888,-1.2372724412832041,-0.9068372860516949,2483.736
0.5119585284266759,0.6351705279979607,-0.3042863086764011,-0.06897293100479612,9249.4952
0.5119585284266759,-1.5009367321629672,1.976525811346805,-0.9068372860516949,1149.3959
0.5119585284266759,1.133595555368844,0.3244301249747233,0.7688914240421028,12268.63225
0.5119585284266759,0.6351705279979607,-0.18806658281534563,-0.9068372860516949,21232.18226
0.5119585284266759,1.7032241580784246,-1.4697118930053146,-0.9068372860516949,14449.8544
0.5119585284266759,-0.5040866774212008,0.005632960286412754,1.6067557790890015,5253.524
0.5119585284266759,0.42155980198186793,-0.5270407832434232,1.6067557790890015,8615.3
-1.9532832143125878,-1.4297331568242695,-0.39790775450891747,-0.9068372860516949,17081.08
0.5119585284266759,1.2047991307075414,1.7989678968368594,-0.9068372860516949,11093.6229
-1.9532832143125878,-1.2161224308081768,1.0177130729931008,0.7688914240421028,37484.4493
0.5119585284266759,-1.002511704792084,-0.9330027423275256,0.7688914240421028,23241.47453
0.5119585284266759,-1.0737152801307817,0.4164374079480586,-0.9068372860516949,2855.43755
0.5119585284266759,1.5608170074010295,-1.4083737043564246,-0.9068372860516949,13616.3586
0.5119585284266759,1.0623919800301462,-0.12027174272973046,-0.9068372860516949,24476.47851
0.5119585284266759,-1.1449188554694791,1.7989678968368594,-0.9068372860516949,1837.2819
0.5119585284266759,-1.0737152801307817,-0.10735843985627959,1.6067557790890015,4234.927
0.5119585284266759,1.3472062813849366,-0.07426810124306278,-0.9068372860516949,11938.25595
0.5119585284266759,0.6351705279979607,0.10974646470360788,-0.06897293100479612,8964.06055
0.5119585284266759,0.9911884046914488,-0.3042863086764011,-0.9068372860516949,9869.8102
0.5119585284266759,1.489613432062332,-1.040344572463083,-0.06897293100479612,13112.6048
0.5119585284266759,0.8487812540140535,-1.347035515707534,-0.9068372860516949,9361.3268
0.5119585284266759,1.133595555368844,-0.15094083705417574,-0.9068372860516949,11286.5387
0.5119585284266759,1.3472062813849366,-1.204989184099578,-0.9068372860516949,11345.519
0.5119585284266759,-1.4297331568242695,-1.9636457279147985,-0.9068372860516949,1728.897
0.5119585284266759,0.7775776786753559,-0.5956427047586295,-0.06897293100479612,10106.13425
-1.9532832143125878,-0.005661650050317641,-0.39790775450891747,-0.06897293100479612,21082.16
0.5119585284266759,1.489613432062332,-1.040344572463083,-0.9068372860516949,12523.6048
0.5119585284266759,0.9199848293527512,1.0911574830858506,0.7688914240421028,33471.97189
0.5119585284266759,-0.21927237606641042,-0.736881954936995,-0.9068372860516949,4883.866
0.5119585284266759,-0.43288310208250325,1.9652266713325357,1.6067557790890015,6360.9936
0.5119585284266759,0.13674550062707755,-0.18160993137862047,3.2824844891827993,9222.4026
0.5119585284266759,0.27915265130447275,-0.5496390632719618,1.6067557790890015,8606.2174
0.5119585284266759,0.27915265130447275,-0.9176681951653032,-0.9068372860516949,7325.0482
-1.9532832143125878,0.20794907596577514,-0.12350006844809303,-0.9068372860516949,22144.032
0.5119585284266759,0.35035622664317034,-1.4390427986808694,1.6067557790890015,8891.1395
0.5119585284266759,0.9911884046914488,0.09441191754138552,-0.9068372860516949,27346.04207
0.5119585284266759,-0.14806880072771283,0.005632960286412754,-0.9068372860516949,4646.759
0.5119585284266759,-0.5040866774212008,0.49311014375917156,-0.06897293100479612,4462.7218
0.5119585284266759,0.9199848293527512,0.0024046345680501812,-0.06897293100479612,10797.3362
0.5119585284266759,0.8487812540140535,0.5383067038162488,-0.9068372860516949,9283.562
0.5119585284266759,-0.3616795267438056,-0.5270407832434232,-0.06897293100479612,5003.853
0.5119585284266759,-1.4297331568242695,-0.04359900691861748,-0.9068372860516949,2128.43105
0.5119585284266759,0.42155980198186793,-1.0419587353222648,3.2824844891827993,9788.8659
0.5119585284266759,-1.002511704792084,1.7045393695747533,-0.9068372860516949,17878.90068
0.5119585284266759,1.276002706046239,1.6432011809258626,-0.9068372860516949,11566.30055
0.5119585284266759,0.42155980198186793,1.4591866149791919,-0.9068372860516949,7448.40395
0.5119585284266759,-1.2873260061468743,-1.1323518554364185,0.7688914240421028,3077.0955
0.5119585284266759,-1.4297331568242695,-0.8409954593541902,-0.06897293100479612,2221.56445
-1.9532832143125878,1.489613432062332,1.6391657737779095,-0.9068372860516949,48673.5588
0.5119585284266759,1.5608170074010295,-1.1476864025986409,-0.9068372860516949,13129.60345
0.5119585284266759,-0.14806880072771283,-1.3010318742208669,1.6067557790890015,6985.50695
0.5119585284266759,0.4927633773205655,-0.4915292003414344,-0.06897293100479612,8232.6388
